files,labels
36558_right,3
19756_right,3
11865_right,3
9085_right,3
8903_left,3
3467_right,3
33224_right,3
16632_left,3
12615_left,3
19131_right,3
17648_right,3
38033_right,3
30450_right,3
15395_right,3
37695_left,3
15783_right,3
41939_right,3
10091_right,3
26008_right,3
26172_left,3
41604_right,3
3009_right,3
7054_right,3
38604_left,3
42349_right,3
14177_left,3
10428_right,3
34164_left,3
24434_left,3
29779_left,3
24028_left,3
30452_right,3
18687_right,3
16988_left,3
34260_right,3
34326_right,3
11354_left,3
27187_right,3
35442_left,3
2237_left,3
21943_left,3
30804_right,3
34545_left,3
37432_left,3
26361_right,3
14341_left,3
23272_right,3
38223_left,3
32150_left,3
8607_left,3
8192_right,3
11254_right,3
5389_left,3
29964_left,3
19724_right,3
35957_right,3
15231_left,3
40167_right,3
41730_right,3
27455_left,3
15361_left,3
42791_right,3
30601_right,3
19668_left,3
43994_right,3
1822_left,3
43505_left,3
8483_left,3
42844_right,3
24892_right,3
12467_right,3
22844_left,3
3162_left,3
39226_left,3
13793_left,3
3230_left,3
2398_left,3
24322_left,3
43843_left,3
14561_right,3
8992_right,3
25048_left,3
25654_right,3
19303_right,3
26427_left,3
35189_right,3
18383_right,3
37356_right,3
4522_left,3
44272_right,3
2941_right,3
43368_left,3
16484_left,3
10927_left,3
42858_left,3
29316_right,3
43174_right,3
33703_left,3
37308_left,3
15310_left,3
33867_left,3
24734_left,3
4552_left,3
37073_left,3
858_left,3
6868_right,3
10192_left,3
18531_left,3
4932_left,3
12322_right,3
409_right,3
43000_left,3
20681_left,3
6446_left,3
8085_right,3
16152_right,3
7972_right,3
13080_left,3
7045_left,3
1447_left,3
23568_right,3
42920_left,3
26036_left,3
13687_right,3
32665_right,3
34797_left,3
5193_left,3
7224_right,3
13428_right,3
38452_left,3
11985_right,3
22348_left,3
32636_left,3
24430_left,3
18796_right,3
13272_left,3
5229_left,3
30378_right,3
29767_right,3
38769_right,3
2583_right,3
16399_left,3
35911_right,3
31543_right,3
29797_right,3
24079_right,3
43269_right,3
12351_right,3
44139_left,3
7478_left,3
41424_left,3
31925_left,3
12562_left,3
41431_left,3
6113_left,3
22378_right,3
18181_left,3
4907_right,3
6664_left,3
6742_right,3
29077_right,3
28372_left,3
30378_left,3
20589_left,3
20937_right,3
2276_right,3
27104_right,3
7450_right,3
39634_left,3
19468_left,3
7628_left,3
9656_left,3
10980_right,3
37162_left,3
21777_right,3
29015_right,3
34165_right,3
11193_right,3
25469_right,3
24555_right,3
39444_left,3
30023_left,3
4749_right,3
8381_right,3
2312_left,3
10037_right,3
9127_right,3
43053_right,3
31718_right,3
9791_left,3
20502_right,3
41892_right,3
39229_left,3
10361_left,3
19425_left,3
312_right,3
12485_right,3
6649_right,3
18607_right,3
33647_left,3
34295_right,3
12671_left,3
36503_left,3
34842_left,3
41344_left,3
24362_right,3
14376_left,3
42603_right,3
23100_right,3
7587_right,3
28011_left,3
40363_left,3
24264_right,3
19187_right,3
38334_right,3
25447_left,3
27346_left,3
33152_right,3
2600_left,3
44161_right,3
5126_left,3
36206_right,3
22269_right,3
40621_right,3
36307_right,3
32392_right,3
31748_right,3
25136_right,3
38695_left,3
26107_left,3
12261_left,3
31861_left,3
5163_left,3
16678_right,3
35068_right,3
40251_left,3
27998_left,3
6372_left,3
13592_right,3
5438_right,3
30493_left,3
3952_left,3
10249_right,3
17528_left,3
22606_left,3
21397_right,3
21213_left,3
15153_left,3
42659_left,3
19277_left,3
32973_right,3
16538_left,3
26812_left,3
32041_left,3
25655_left,3
11812_right,3
10478_left,3
38545_left,3
30111_left,3
18620_right,3
15169_right,3
33819_left,3
35118_left,3
6789_right,3
38747_left,3
17220_left,3
25909_right,3
30339_right,3
26672_left,3
37828_right,3
35670_left,3
18680_left,3
30797_right,3
16566_right,3
42940_right,3
39762_left,3
39966_left,3
37941_right,3
6820_right,3
25015_right,3
1060_left,3
27084_left,3
37826_left,3
3079_right,3
9127_left,3
38639_right,3
30530_right,3
26351_left,3
1604_left,3
1365_left,3
