files,labels
30228_left.jpeg,2
30228_left_yellow.jpeg,3
35381_right.jpeg,2
35381_right_yellow.jpeg,3
33856_right.jpeg,2
33856_right_yellow.jpeg,3
25252_left.jpeg,2
25252_left_yellow.jpeg,3
35887_left.jpeg,2
35887_left_yellow.jpeg,3
4834_right.jpeg,2
4834_right_yellow.jpeg,3
37794_right.jpeg,2
37794_right_yellow.jpeg,3
28653_right.jpeg,2
28653_right_yellow.jpeg,3
28255_left.jpeg,2
28255_left_yellow.jpeg,3
33940_left.jpeg,2
33940_left_yellow.jpeg,3
11450_left.jpeg,2
11450_left_yellow.jpeg,3
7248_left.jpeg,2
7248_left_yellow.jpeg,3
16708_right.jpeg,2
16708_right_yellow.jpeg,3
29005_right.jpeg,2
29005_right_yellow.jpeg,3
493_left.jpeg,2
493_left_yellow.jpeg,3
11589_right.jpeg,2
11589_right_yellow.jpeg,3
21223_left.jpeg,2
21223_left_yellow.jpeg,3
23510_left.jpeg,2
23510_left_yellow.jpeg,3
42559_right.jpeg,2
42559_right_yellow.jpeg,3
28100_left.jpeg,2
28100_left_yellow.jpeg,3
43572_right.jpeg,2
43572_right_yellow.jpeg,3
9293_left.jpeg,2
9293_left_yellow.jpeg,3
32036_left.jpeg,2
32036_left_yellow.jpeg,3
23212_right.jpeg,2
23212_right_yellow.jpeg,3
42257_right.jpeg,2
42257_right_yellow.jpeg,3
5132_right.jpeg,2
5132_right_yellow.jpeg,3
22818_left.jpeg,2
22818_left_yellow.jpeg,3
15542_left.jpeg,2
15542_left_yellow.jpeg,3
36690_left.jpeg,2
36690_left_yellow.jpeg,3
22955_right.jpeg,2
22955_right_yellow.jpeg,3
6390_right.jpeg,2
6390_right_yellow.jpeg,3
27808_right.jpeg,2
27808_right_yellow.jpeg,3
18244_left.jpeg,2
18244_left_yellow.jpeg,3
11548_left.jpeg,2
11548_left_yellow.jpeg,3
31567_left.jpeg,2
31567_left_yellow.jpeg,3
37799_left.jpeg,2
37799_left_yellow.jpeg,3
11419_right.jpeg,2
11419_right_yellow.jpeg,3
10376_left.jpeg,2
10376_left_yellow.jpeg,3
42567_right.jpeg,2
42567_right_yellow.jpeg,3
17777_right.jpeg,2
17777_right_yellow.jpeg,3
23740_right.jpeg,2
23740_right_yellow.jpeg,3
39552_right.jpeg,2
39552_right_yellow.jpeg,3
7780_left.jpeg,2
7780_left_yellow.jpeg,3
3414_right.jpeg,2
3414_right_yellow.jpeg,3
10430_left.jpeg,2
10430_left_yellow.jpeg,3
9911_left.jpeg,2
9911_left_yellow.jpeg,3
37361_right.jpeg,2
37361_right_yellow.jpeg,3
42603_left.jpeg,2
42603_left_yellow.jpeg,3
17624_left.jpeg,2
17624_left_yellow.jpeg,3
17468_right.jpeg,2
17468_right_yellow.jpeg,3
20840_right.jpeg,2
20840_right_yellow.jpeg,3
867_left.jpeg,2
867_left_yellow.jpeg,3
5175_right.jpeg,2
5175_right_yellow.jpeg,3
43518_left.jpeg,2
43518_left_yellow.jpeg,3
37473_right.jpeg,2
37473_right_yellow.jpeg,3
38291_left.jpeg,2
38291_left_yellow.jpeg,3
493_right.jpeg,2
493_right_yellow.jpeg,3
27176_left.jpeg,2
27176_left_yellow.jpeg,3
3735_left.jpeg,2
3735_left_yellow.jpeg,3
26652_left.jpeg,2
26652_left_yellow.jpeg,3
26613_right.jpeg,2
26613_right_yellow.jpeg,3
26104_left.jpeg,2
26104_left_yellow.jpeg,3
18761_left.jpeg,2
18761_left_yellow.jpeg,3
40957_left.jpeg,2
40957_left_yellow.jpeg,3
41597_left.jpeg,2
41597_left_yellow.jpeg,3
12198_left.jpeg,2
12198_left_yellow.jpeg,3
28815_right.jpeg,2
28815_right_yellow.jpeg,3
4504_left.jpeg,2
4504_left_yellow.jpeg,3
25793_right.jpeg,2
25793_right_yellow.jpeg,3
7957_left.jpeg,2
7957_left_yellow.jpeg,3
35022_left.jpeg,2
35022_left_yellow.jpeg,3
11024_right.jpeg,2
11024_right_yellow.jpeg,3
33920_left.jpeg,2
33920_left_yellow.jpeg,3
42025_right.jpeg,2
42025_right_yellow.jpeg,3
23352_left.jpeg,2
23352_left_yellow.jpeg,3
17043_left.jpeg,2
17043_left_yellow.jpeg,3
37664_left.jpeg,2
37664_left_yellow.jpeg,3
1911_right.jpeg,2
1911_right_yellow.jpeg,3
23001_right.jpeg,2
23001_right_yellow.jpeg,3
10041_left.jpeg,2
10041_left_yellow.jpeg,3
23364_left.jpeg,2
23364_left_yellow.jpeg,3
6350_right.jpeg,2
6350_right_yellow.jpeg,3
32318_left.jpeg,2
32318_left_yellow.jpeg,3
6043_left.jpeg,2
6043_left_yellow.jpeg,3
3599_left.jpeg,2
3599_left_yellow.jpeg,3
603_left.jpeg,2
603_left_yellow.jpeg,3
18236_left.jpeg,2
18236_left_yellow.jpeg,3
19182_right.jpeg,2
19182_right_yellow.jpeg,3
7115_right.jpeg,2
7115_right_yellow.jpeg,3
40948_right.jpeg,2
40948_right_yellow.jpeg,3
20786_right.jpeg,2
20786_right_yellow.jpeg,3
13593_right.jpeg,2
13593_right_yellow.jpeg,3
18018_right.jpeg,2
18018_right_yellow.jpeg,3
33058_right.jpeg,2
33058_right_yellow.jpeg,3
29952_left.jpeg,2
29952_left_yellow.jpeg,3
5412_left.jpeg,2
5412_left_yellow.jpeg,3
7239_left.jpeg,2
7239_left_yellow.jpeg,3
19514_left.jpeg,2
19514_left_yellow.jpeg,3
32194_left.jpeg,2
32194_left_yellow.jpeg,3
8176_left.jpeg,2
8176_left_yellow.jpeg,3
23471_left.jpeg,2
23471_left_yellow.jpeg,3
35087_left.jpeg,2
35087_left_yellow.jpeg,3
38260_right.jpeg,2
38260_right_yellow.jpeg,3
29086_left.jpeg,2
29086_left_yellow.jpeg,3
30720_left.jpeg,2
30720_left_yellow.jpeg,3
27285_left.jpeg,2
27285_left_yellow.jpeg,3
22818_right.jpeg,2
22818_right_yellow.jpeg,3
14679_left.jpeg,2
14679_left_yellow.jpeg,3
2197_left.jpeg,2
2197_left_yellow.jpeg,3
42494_right.jpeg,2
42494_right_yellow.jpeg,3
37203_left.jpeg,2
37203_left_yellow.jpeg,3
30208_left.jpeg,2
30208_left_yellow.jpeg,3
35361_left.jpeg,2
35361_left_yellow.jpeg,3
32670_right.jpeg,2
32670_right_yellow.jpeg,3
17197_left.jpeg,2
17197_left_yellow.jpeg,3
31254_right.jpeg,2
31254_right_yellow.jpeg,3
7338_right.jpeg,2
7338_right_yellow.jpeg,3
6188_right.jpeg,2
6188_right_yellow.jpeg,3
5799_left.jpeg,2
5799_left_yellow.jpeg,3
20010_right.jpeg,2
20010_right_yellow.jpeg,3
39059_left.jpeg,2
39059_left_yellow.jpeg,3
34093_left.jpeg,2
34093_left_yellow.jpeg,3
40658_left.jpeg,2
40658_left_yellow.jpeg,3
11506_right.jpeg,2
11506_right_yellow.jpeg,3
23662_right.jpeg,2
23662_right_yellow.jpeg,3
34127_right.jpeg,2
34127_right_yellow.jpeg,3
26762_left.jpeg,2
26762_left_yellow.jpeg,3
10692_left.jpeg,2
10692_left_yellow.jpeg,3
11669_right.jpeg,2
11669_right_yellow.jpeg,3
41223_left.jpeg,2
41223_left_yellow.jpeg,3
36018_left.jpeg,2
36018_left_yellow.jpeg,3
17995_right.jpeg,2
17995_right_yellow.jpeg,3
640_right.jpeg,2
640_right_yellow.jpeg,3
12837_left.jpeg,2
12837_left_yellow.jpeg,3
17976_right.jpeg,2
17976_right_yellow.jpeg,3
15984_left.jpeg,2
15984_left_yellow.jpeg,3
9217_right.jpeg,2
9217_right_yellow.jpeg,3
850_right.jpeg,2
850_right_yellow.jpeg,3
37234_right.jpeg,2
37234_right_yellow.jpeg,3
41829_right.jpeg,2
41829_right_yellow.jpeg,3
14261_right.jpeg,2
14261_right_yellow.jpeg,3
31866_right.jpeg,2
31866_right_yellow.jpeg,3
32579_left.jpeg,2
32579_left_yellow.jpeg,3
21059_right.jpeg,2
21059_right_yellow.jpeg,3
