image_name,artifact_label
30228_left,0
36050_left,0
29348_right,0
39933_left,0
8725_right,0
36558_right,1
35381_right,0
33856_right,0
4737_right,0
25252_left,0
35887_left,0
19758_left,0
18086_left,0
19756_right,1
11865_right,1
14275_right,0
9085_right,1
40896_right,0
24965_left,0
4646_right,0
24455_left,0
8903_left,1
25056_right,0
3467_right,1
4834_right,0
37794_right,0
43075_right,0
35483_left,0
31128_left,0
33224_right,1
13665_left,0
16632_left,1
27406_right,0
15953_left,0
37622_right,0
12615_left,1
6876_right,0
28653_right,0
6657_left,0
28255_left,0
18958_right,0
33940_left,0
24005_right,0
19131_right,1
8428_right,0
11450_left,0
7248_left,0
17648_right,1
38033_right,1
30450_right,1
2800_right,0
16708_right,0
29005_right,0
15395_right,1
37695_left,1
15783_right,1
41939_right,1
493_left,0
4091_left,0
28277_left,0
11324_left,0
43974_left,0
11589_right,0
10091_right,1
21223_left,0
23510_left,0
13098_left,0
36621_right,0
42559_right,0
26008_right,1
31792_right,0
5986_left,0
40796_left,0
42978_right,0
8438_left,0
26172_left,1
28100_left,0
43572_right,0
12800_right,0
41604_right,1
3009_right,1
27503_left,0
21019_left,0
30631_right,0
7630_left,0
6132_left,0
43739_left,0
9293_left,0
28016_left,0
3891_left,0
29473_left,0
37622_left,0
19980_right,0
32036_left,0
23212_right,0
7054_right,1
42257_right,0
15283_left,0
5132_right,0
38604_left,1
9532_right,0
30359_right,0
20389_right,0
37025_left,0
23729_right,0
20581_right,0
22818_left,0
13053_left,0
38047_right,0
15542_left,0
8404_right,0
3629_left,0
42349_right,1
36836_left,0
36700_right,0
41655_left,0
14177_left,1
36690_left,0
6286_left,0
5313_right,0
10428_right,1
34164_left,1
34262_right,0
22962_left,0
24434_left,1
29779_left,1
185_right,0
22955_right,0
24028_left,1
6390_right,0
10486_left,0
28289_left,0
27808_right,0
24921_left,0
30452_right,1
18687_right,1
5384_right,0
31237_right,0
43841_left,0
8715_right,0
16988_left,1
22358_left,0
22891_left,0
18244_left,0
15608_right,0
15172_left,0
42795_left,0
28981_left,0
34260_right,1
28030_right,0
23179_right,0
12742_right,0
34600_left,0
26853_right,0
34326_right,1
9457_right,0
42962_left,0
2279_right,0
11354_left,1
11548_left,0
27187_right,1
27406_left,0
35442_left,1
24904_left,0
31567_left,0
2237_left,1
37799_left,0
7402_right,0
23380_right,0
11419_right,0
21943_left,1
30804_right,1
34781_right,0
42733_left,0
30400_left,0
10376_left,0
21694_right,0
13528_right,0
42567_right,0
41839_right,0
12463_right,0
37198_right,0
853_left,0
17777_right,0
34532_left,0
13205_right,0
41402_left,0
23740_right,0
17602_left,0
39552_right,0
15009_left,0
14879_left,0
12911_left,0
4707_left,0
7780_left,0
3414_right,0
10430_left,0
9911_left,0
34545_left,1
17454_right,0
41755_right,0
40682_right,0
31220_right,0
28966_left,0
37361_right,0
35176_right,0
37432_left,1
28233_left,0
6708_left,0
18582_right,0
42603_left,0
25911_right,0
42845_right,0
26361_right,1
34592_left,0
18591_left,0
43512_left,0
4172_left,0
14341_left,1
23272_right,1
1561_right,0
17624_left,0
2498_left,0
13632_left,0
38223_left,1
33215_right,0
36759_left,0
539_left,0
32150_left,1
34948_left,0
25192_right,0
16861_left,0
42325_right,0
19175_right,0
4319_right,0
9291_left,0
17468_right,0
6527_right,0
24760_right,0
22962_right,0
8607_left,1
9388_right,0
28575_right,0
3604_left,0
34472_left,0
20840_right,0
14069_right,0
31697_right,0
8192_right,1
37479_right,0
764_right,0
12692_right,0
5846_left,0
11254_right,1
30024_right,0
269_left,0
867_left,0
6132_right,0
5389_left,1
31671_right,0
697_right,0
36622_right,0
21484_right,0
29964_left,1
25678_right,0
24618_left,0
25220_right,0
19724_right,1
5979_right,0
35957_right,1
10944_right,0
5175_right,0
15231_left,1
9936_right,0
43518_left,0
37473_right,0
40150_left,0
11723_right,0
3426_left,0
18544_left,0
19751_left,0
10682_left,0
40167_right,1
38291_left,0
3675_left,0
4686_left,0
27880_left,0
26608_left,0
493_right,0
28998_left,0
4023_right,0
41730_right,1
27455_left,1
21480_right,0
17503_left,0
7163_right,0
15361_left,1
29208_left,0
27176_left,0
43670_right,0
34248_left,0
18938_right,0
25367_right,0
42791_right,1
14553_left,0
18451_right,0
8648_left,0
6160_right,0
3735_left,0
26652_left,0
38079_right,0
2018_right,0
33387_left,0
26613_right,0
41974_right,0
4579_left,0
26104_left,0
40181_right,0
20801_right,0
5094_right,0
30601_right,1
19668_left,1
6779_left,0
15838_right,0
2006_left,0
43994_right,1
18761_left,0
3424_right,0
40957_left,0
22218_left,0
39837_left,0
21235_left,0
1822_left,1
18994_right,0
37973_right,0
18299_right,0
38755_right,0
21340_right,0
27483_left,0
9749_left,0
43505_left,1
8483_left,1
5119_left,0
42726_left,0
42844_right,1
24892_right,1
42531_left,0
11689_left,0
36136_right,0
2542_left,0
41597_left,0
12467_right,1
30866_right,0
24389_left,0
15830_left,0
22844_left,1
27594_left,0
43058_left,0
16248_right,0
31546_right,0
3028_right,0
12198_left,0
8068_right,0
22898_right,0
35275_left,0
28815_right,0
22919_right,0
4504_left,0
25793_right,0
17671_right,0
4365_left,0
3162_left,1
23842_left,0
39327_right,0
35608_right,0
33542_right,0
39694_right,0
36135_right,0
7957_left,0
35022_left,0
1951_right,0
33430_left,0
11024_right,0
33920_left,0
39226_left,1
13793_left,1
42025_right,0
3230_left,1
16648_left,0
2398_left,1
27309_right,0
24322_left,1
34346_right,0
42903_right,0
21495_left,0
31865_left,0
43843_left,1
23352_left,0
17043_left,0
14561_right,1
17034_left,0
8992_right,1
25048_left,1
32694_right,0
43756_left,0
27559_right,0
30554_right,0
37664_left,0
25654_right,1
1911_right,0
23001_right,0
10041_left,0
34600_right,0
18538_left,0
23364_left,0
35786_right,0
35885_left,0
19303_right,1
13988_right,0
870_right,0
34973_left,0
6350_right,0
39920_left,0
14555_right,0
32318_left,0
26427_left,1
44227_left,0
6043_left,0
22119_right,0
31587_right,0
3599_left,0
35189_right,1
18383_right,1
27594_right,0
38180_left,0
7078_right,0
18314_left,0
37712_left,0
37356_right,1
18544_right,0
4522_left,1
14209_left,0
44272_right,1
