image_name,center_x,center_y,target_size,image_w,image_h
10012_left,168,402,140,540,540
10016_right,214,339,140,540,540
10036_right,248,372,140,540,540
10037_right,213,236,140,540,540
10091_right,137,375,140,540,540
10158_right,227,293,140,540,540
1018_right,248,404,140,540,540
10192_left,188,366,140,540,540
10209_left,157,349,140,540,540
10249_right,243,216,140,540,540
10290_right,242,392,140,540,540
10324_right,262,265,140,540,540
10342_left,268,274,140,540,540
10361_left,229,353,140,540,540
10428_left,149,235,140,540,540
10428_right,256,178,140,540,540
10433_left,160,410,140,540,540
10433_right,234,297,140,540,540
10443_right,263,157,140,540,540
10446_left,168,284,140,540,540
10455_right,196,263,140,540,540
10474_right,137,333,140,540,540
10478_left,171,266,140,540,540
10572_right,202,295,140,540,540
10582_right,229,156,140,540,540
1060_left,269,398,140,540,540
10620_left,242,399,140,540,540
10697_left,149,312,140,540,540
10697_right,172,271,140,540,540
10767_right,202,280,140,540,540
10927_left,186,193,140,540,540
10951_left,193,406,140,540,540
10980_right,192,181,140,540,540
10986_right,192,167,140,540,540
10993_left,213,137,140,540,540
11034_left,184,331,140,540,540
11051_right,174,388,140,540,540
11077_left,260,244,140,540,540
11086_right,261,268,140,540,540
11172_left,161,184,140,540,540
11179_right,142,341,140,540,540
11193_right,219,323,140,540,540
11227_right,206,325,140,540,540
11254_right,145,399,140,540,540
11354_left,180,398,140,540,540
11354_right,244,222,140,540,540
11377_right,249,340,140,540,540
113_left,201,350,140,540,540
11537_right,166,253,140,540,540
11577_left,202,259,140,540,540
11577_right,241,359,140,540,540
11587_right,154,301,140,540,540
11745_right,175,327,140,540,540
11812_right,245,206,140,540,540
11820_left,208,358,140,540,540
11822_right,235,378,140,540,540
11851_left,153,211,140,540,540
11865_right,189,237,140,540,540
11880_right,242,134,140,540,540
11917_left,150,254,140,540,540
11985_right,240,326,140,540,540
12028_left,173,155,140,540,540
12052_left,254,288,140,540,540
12087_left,250,392,140,540,540
12097_left,166,221,140,540,540
12097_right,220,278,140,540,540
12180_left,194,245,140,540,540
12222_left,148,230,140,540,540
12261_left,248,333,140,540,540
12322_right,224,280,140,540,540
12331_right,244,237,140,540,540
12351_right,197,207,140,540,540
12355_right,152,145,140,540,540
12357_right,181,386,140,540,540
12380_left,195,136,140,540,540
12467_right,212,313,140,540,540
12485_left,236,383,140,540,540
12485_right,267,146,140,540,540
12494_right,143,336,140,540,540
12509_right,144,301,140,540,540
12534_left,149,299,140,540,540
12562_left,194,171,140,540,540
12571_left,202,245,140,540,540
12580_right,198,225,140,540,540
12585_left,179,303,140,540,540
12615_left,207,157,140,540,540
12671_left,209,210,140,540,540
12671_right,259,138,140,540,540
12706_right,256,209,140,540,540
12773_left,209,273,140,540,540
127_right,155,289,140,540,540
12959_left,166,243,140,540,540
12960_right,210,335,140,540,540
13011_right,254,159,140,540,540
13063_left,202,342,140,540,540
13080_left,133,224,140,540,540
13141_right,242,289,140,540,540
13272_left,148,306,140,540,540
13343_right,214,151,140,540,540
13354_right,264,310,140,540,540
13382_right,162,156,140,540,540
13428_right,174,287,140,540,540
13456_left,261,275,140,540,540
13467_left,251,208,140,540,540
13468_left,139,279,140,540,540
13533_left,147,362,140,540,540
13547_left,151,134,140,540,540
13547_right,137,308,140,540,540
13553_right,248,279,140,540,540
13592_right,255,303,140,540,540
13653_right,261,272,140,540,540
1365_left,180,310,140,540,540
13687_right,162,397,140,540,540
13706_right,176,389,140,540,540
13734_left,134,295,140,540,540
13752_right,188,384,140,540,540
13778_right,231,364,140,540,540
13793_left,223,359,140,540,540
13915_right,263,286,140,540,540
14011_right,222,296,140,540,540
14042_left,246,329,140,540,540
14052_left,136,258,140,540,540
14117_right,214,394,140,540,540
1413_left,254,410,140,540,540
14170_left,137,189,140,540,540
14174_right,229,305,140,540,540
14177_left,220,383,140,540,540
14250_right,166,353,140,540,540
14338_left,205,367,140,540,540
14338_right,158,263,140,540,540
14341_left,138,177,140,540,540
14341_right,250,384,140,540,540
14376_left,261,225,140,540,540
14385_right,185,192,140,540,540
1447_left,224,383,140,540,540
14556_right,180,373,140,540,540
14561_right,259,239,140,540,540
14590_left,249,289,140,540,540
14668_right,253,199,140,540,540
14740_left,180,240,140,540,540
14914_right,176,398,140,540,540
15021_left,264,312,140,540,540
15094_right,257,220,140,540,540
15124_left,158,212,140,540,540
15130_left,249,305,140,540,540
15133_left,157,270,140,540,540
15139_left,216,235,140,540,540
15153_left,251,388,140,540,540
15155_right,182,234,140,540,540
15169_right,177,132,140,540,540
1517_left,214,150,140,540,540
15183_right,133,310,140,540,540
