image_name,center_x,center_y,target_size,image_w,image_h
10012_left,135,340,140,540,540
10016_right,135,340,140,540,540
10192_left,135,340,140,540,540
10209_left,135,340,140,540,540
10249_right,135,340,140,540,540
10290_right,135,340,140,540,540
10433_right,135,340,140,540,540
10446_left,135,340,140,540,540
10455_right,135,340,140,540,540
10474_right,135,340,140,540,540
10478_left,135,340,140,540,540
10582_right,135,340,140,540,540
1060_left,135,340,140,540,540
10697_right,135,340,140,540,540
10980_right,135,340,140,540,540
10993_left,135,340,140,540,540
11034_left,135,340,140,540,540
11086_right,135,340,140,540,540
11179_right,135,340,140,540,540
11193_right,135,340,140,540,540
11254_right,135,340,140,540,540
11537_right,135,340,140,540,540
11577_left,135,340,140,540,540
11577_right,135,340,140,540,540
11587_right,135,340,140,540,540
11865_right,135,340,140,540,540
11880_right,135,340,140,540,540
11917_left,135,340,140,540,540
12028_left,135,340,140,540,540
12087_left,135,340,140,540,540
12097_left,135,340,140,540,540
12097_right,135,340,140,540,540
12180_left,135,340,140,540,540
12222_left,135,340,140,540,540
12322_right,135,340,140,540,540
12351_right,135,340,140,540,540
12380_left,135,340,140,540,540
12467_right,135,340,140,540,540
12485_right,135,340,140,540,540
12571_left,135,340,140,540,540
12585_left,135,340,140,540,540
12773_left,135,340,140,540,540
12960_right,135,340,140,540,540
13272_left,135,340,140,540,540
13343_right,135,340,140,540,540
13428_right,135,340,140,540,540
13467_left,135,340,140,540,540
13592_right,135,340,140,540,540
13653_right,135,340,140,540,540
1365_left,135,340,140,540,540
13687_right,135,340,140,540,540
13752_right,135,340,140,540,540
13778_right,135,340,140,540,540
14011_right,135,340,140,540,540
14042_left,135,340,140,540,540
14117_right,135,340,140,540,540
14177_left,135,340,140,540,540
14561_right,135,340,140,540,540
14590_left,135,340,140,540,540
14740_left,135,340,140,540,540
14914_right,135,340,140,540,540
15124_left,135,340,140,540,540
15133_left,135,340,140,540,540
15153_left,135,340,140,540,540
15169_right,135,340,140,540,540
1517_left,135,340,140,540,540
15183_right,135,340,140,540,540
15226_right,135,340,140,540,540
15231_left,135,340,140,540,540
15264_left,135,340,140,540,540
15264_right,135,340,140,540,540
15346_right,135,340,140,540,540
15361_left,135,340,140,540,540
15399_right,135,340,140,540,540
15556_left,135,340,140,540,540
15581_right,135,340,140,540,540
15703_right,135,340,140,540,540
15740_left,135,340,140,540,540
15778_left,135,340,140,540,540
15900_left,135,340,140,540,540
16090_right,135,340,140,540,540
16256_left,135,340,140,540,540
16277_left,135,340,140,540,540
16337_left,135,340,140,540,540
16399_left,135,340,140,540,540
16476_right,135,340,140,540,540
16483_left,135,340,140,540,540
16484_left,135,340,140,540,540
16526_right,135,340,140,540,540
16566_right,135,340,140,540,540
16632_left,135,340,140,540,540
16668_left,135,340,140,540,540
16678_right,135,340,140,540,540
16838_right,135,340,140,540,540
16988_left,135,340,140,540,540
17108_right,135,340,140,540,540
17220_left,135,340,140,540,540
17247_left,135,340,140,540,540
17304_left,135,340,140,540,540
17327_left,135,340,140,540,540
17327_right,135,340,140,540,540
1739_right,135,340,140,540,540
17528_left,135,340,140,540,540
17648_right,135,340,140,540,540
17711_right,135,340,140,540,540
17776_right,135,340,140,540,540
17781_left,135,340,140,540,540
17859_right,135,340,140,540,540
18052_left,135,340,140,540,540
18116_right,135,340,140,540,540
18181_left,135,340,140,540,540
18200_left,135,340,140,540,540
1822_left,135,340,140,540,540
1825_left,135,340,140,540,540
18295_left,135,340,140,540,540
18348_right,135,340,140,540,540
18383_right,135,340,140,540,540
18410_left,135,340,140,540,540
18531_left,135,340,140,540,540
18578_left,135,340,140,540,540
18607_right,135,340,140,540,540
18620_left,135,340,140,540,540
18620_right,135,340,140,540,540
18718_left,135,340,140,540,540
18755_left,135,340,140,540,540
19131_right,135,340,140,540,540
19142_left,135,340,140,540,540
19187_right,135,340,140,540,540
19192_right,135,340,140,540,540
19277_left,135,340,140,540,540
19303_right,135,340,140,540,540
19318_left,135,340,140,540,540
19425_right,135,340,140,540,540
19434_right,135,340,140,540,540
19436_left,135,340,140,540,540
19668_left,135,340,140,540,540
19724_right,135,340,140,540,540
19742_left,135,340,140,540,540
19764_right,135,340,140,540,540
20035_left,135,340,140,540,540
20183_left,135,340,140,540,540
20183_right,135,340,140,540,540
20259_right,135,340,140,540,540
20304_right,135,340,140,540,540
20388_right,135,340,140,540,540
20476_right,135,340,140,540,540
20589_left,135,340,140,540,540
20589_right,135,340,140,540,540
